B 15595 1 51 
B 15596 8 99 
B 15597 10 67 
B 15598 8 81 
B 15599 8 38 
B 15600 2 4 
B 15601 7 97 
B 15602 7 92 
B 15603 2 91 
B 15604 6 91 
B 15605 7 5 
B 15606 9 11 
B 15607 6 27 
B 15608 7 91 
B 15609 2 63 
B 15610 7 53 
B 15611 10 74 
B 15612 4 87 
B 15613 5 35 
B 15614 3 70 
B 15615 7 76 
B 15616 8 62 
B 15617 1 37 
B 15618 8 12 
B 15619 5 25 
B 15620 3 12 
B 15621 9 15 
B 15622 2 21 
B 15623 6 52 
B 15624 1 25 
B 15625 3 8 
B 15626 6 93 
B 15627 6 81 
B 15628 1 86 
B 15629 2 75 
B 15630 7 84 
B 15631 9 9 
B 15632 1 87 
B 15633 3 5 
B 15634 3 7 
B 15635 10 52 
B 15636 10 9 
B 15637 10 88 
B 15638 7 31 
B 15639 10 73 
B 15640 4 89 
B 15641 2 2 
B 15642 8 51 
B 15643 1 1 
B 15644 7 47 
B 15645 10 25 
B 15646 9 71 
B 15647 2 99 
B 15648 2 32 
B 15649 2 63 
B 15650 10 9 
B 15651 9 46 
B 15652 7 54 
B 15653 8 60 
B 15654 4 20 
B 15655 10 91 
B 15656 1 10 
B 15657 2 63 
B 15658 10 38 
B 15659 2 35 
B 15660 7 20 
B 15661 6 12 
B 15662 3 51 
B 15663 2 77 
B 15664 6 99 
B 15665 10 14 
B 15666 5 26 
B 15667 7 15 
B 15668 1 59 
B 15669 4 62 
B 15670 10 56 
B 15671 8 50 
B 15672 6 60 
B 15673 10 33 
B 15674 3 2 
B 15675 7 83 
B 15676 5 42 
B 15677 1 27 
B 15678 3 37 
B 15679 1 18 
B 15680 9 28 
B 15681 7 59 
B 15682 4 21 
B 15683 2 83 
B 15684 4 11 
B 15685 10 83 
B 15686 3 29 
B 15687 5 90 
B 15688 4 89 
B 15689 5 45 
B 15690 3 75 
B 15691 9 72 
B 15692 9 96 
B 15693 9 64 
B 15694 9 87 
B 15695 1 24 
B 15696 10 95 
B 15697 7 17 
B 15698 1 43 
B 15699 3 31 
B 15700 5 13 
B 15701 8 33 
B 15702 2 45 
B 15703 9 40 
B 15704 4 69 
B 15705 1 57 
B 15706 10 7 
B 15707 1 82 
B 15708 9 59 
B 15709 1 40 
B 15710 8 17 
B 15711 3 74 
B 15712 9 14 
B 15713 3 20 
B 15714 6 97 
B 15715 2 45 
B 15716 5 20 
B 15717 10 80 
B 15718 8 7 
B 15719 9 41 
B 15720 6 38 
B 15721 2 26 
B 15722 8 85 
B 15723 6 99 
B 15724 8 67 
B 15725 10 11 
B 15726 3 23 
B 15727 8 23 
B 15728 9 31 
B 15729 6 89 
B 15730 1 14 
B 15731 6 51 
B 15732 9 8 
B 15733 3 25 
B 15734 10 19 
B 15735 9 54 
B 15736 8 98 
B 15737 8 63 
B 15738 3 85 
B 15739 4 42 
B 15740 9 10 
B 15741 3 14 
B 15742 7 31 
B 15743 8 56 
B 15744 6 61 
B 15745 8 80 
B 15746 4 26 
B 15747 2 3 
B 15748 9 99 
B 15749 2 35 
B 15750 9 43 
B 15751 2 27 
B 15752 5 52 
B 15753 3 8 
B 15754 10 24 
B 15755 4 39 
B 15756 10 59 
B 15757 9 78 
B 15758 9 54 
B 15759 8 60 
B 15760 4 95 
B 15761 2 25 
B 15762 10 93 
B 15763 7 4 
B 15764 9 62 
B 15765 7 43 
B 15766 9 71 
B 15767 7 5 
B 15768 6 78 
B 15769 5 25 
B 15770 5 79 
B 15771 10 85 
B 15772 8 47 
B 15773 5 50 
B 15774 3 16 
B 15775 10 87 
B 15776 3 82 
B 15777 6 95 
B 15778 1 75 
B 15779 10 42 
B 15780 5 43 
B 15781 2 3 
B 15782 6 76 
B 15783 4 85 
B 15784 9 96 
B 15785 3 11 
B 15786 6 94 
B 15787 5 29 
B 15788 7 77 
B 15789 2 55 
B 15790 6 30 
B 15791 7 16 
B 15792 1 84 
B 15793 8 11 
B 15794 10 56 
B 15795 6 54 
B 15796 3 53 
B 15797 9 68 
B 15798 9 98 
B 15799 7 46 
B 15800 6 16 
B 15801 4 58 
B 15802 4 44 
B 15803 4 58 
B 15804 9 85 
B 15805 3 17 
B 15806 10 47 
B 15807 3 97 
B 15808 6 49 
B 15809 4 9 
B 15810 8 71 
B 15811 2 35 
B 15812 3 2 
B 15813 3 72 
B 15814 6 67 
B 15815 6 14 
B 15816 6 79 
B 15817 10 52 
B 15818 4 74 
B 15819 6 5 
B 15820 8 37 
B 15821 9 88 
B 15822 3 69 
B 15823 7 99 
B 15824 2 45 
B 15825 2 65 
B 15826 9 82 
B 15827 5 21 
B 15828 6 57 
B 15829 5 83 
B 15830 4 70 
B 15831 5 31 
B 15832 9 41 
B 15833 6 20 
B 15834 7 98 
B 15835 5 59 
B 15836 1 94 
B 15837 4 48 
B 15838 9 88 
B 15839 10 69 
B 15840 2 19 
B 15841 1 40 
B 15842 4 6 
B 15843 2 80 
B 15844 8 48 
B 15845 8 1 
B 15846 5 22 
B 15847 9 59 
B 15848 5 48 
B 15849 2 87 
B 15850 2 86 
B 15851 10 51 
B 15852 7 92 
B 15853 5 88 
B 15854 1 50 
B 15855 8 94 
B 15856 6 3 
B 15857 5 13 
B 15858 9 45 
B 15859 5 1 
B 15860 6 3 
B 15861 6 15 
B 15862 2 16 
B 15863 3 53 
B 15864 10 55 
B 15865 7 99 
B 15866 3 14 
B 15867 7 95 
B 15868 2 19 
B 15869 2 85 
B 15870 4 38 
B 15871 3 84 
B 15872 2 99 
B 15873 1 36 
B 15874 3 9 
B 15875 5 70 
B 15876 3 76 
B 15877 5 55 
B 15878 7 11 
B 15879 9 68 
B 15880 7 13 
B 15881 7 54 
B 15882 3 12 
B 15883 10 58 
B 15884 2 86 
B 15885 1 58 
B 15886 4 69 
B 15887 8 6 
B 15888 10 17 
B 15889 4 9 
B 15890 2 0 
B 15891 2 29 
B 15892 4 23 
B 15893 6 76 
B 15894 10 52 
B 15895 4 34 
B 15896 7 52 
B 15897 1 61 
B 15898 7 67 
B 15899 3 56 
B 15900 7 87 
B 15901 5 39 
B 15902 5 0 
B 15903 8 14 
B 15904 10 61 
B 15905 4 98 
B 15906 7 26 
B 15907 5 56 
B 15908 2 62 
B 15909 5 86 
B 15910 3 32 
B 15911 3 74 
B 15912 10 97 
B 15913 1 62 
B 15914 5 53 
B 15915 3 92 
B 15916 7 15 
B 15917 8 42 
B 15918 4 65 
B 15919 7 25 
B 15920 7 28 
B 15921 5 68 
B 15922 4 63 
B 15923 4 86 
B 15924 2 76 
B 15925 8 88 
B 15926 5 52 
B 15927 7 44 
B 15928 2 30 
B 15929 1 81 
B 15930 5 56 
B 15931 8 50 
B 15932 10 52 
B 15933 4 95 
B 15934 10 96 
B 15935 9 55 
B 15936 6 51 
B 15937 9 69 
B 15938 2 82 
B 15939 7 21 
B 15940 5 20 
B 15941 1 79 
B 15942 5 44 
B 15943 3 47 
B 15944 4 69 
B 15945 9 21 
B 15946 5 3 
B 15947 9 89 
B 15948 3 36 
B 15949 5 66 
B 15950 2 99 
B 15951 9 71 
B 15952 5 95 
B 15953 5 78 
B 15954 8 60 
B 15955 8 23 
B 15956 6 71 
B 15957 1 75 
B 15958 6 98 
B 15959 2 46 
B 15960 8 42 
B 15961 3 21 
B 15962 9 47 
B 15963 10 21 
B 15964 4 39 
B 15965 4 75 
B 15966 2 39 
B 15967 9 0 
B 15968 7 17 
B 15969 5 4 
B 15970 10 64 
B 15971 8 80 
B 15972 9 95 
B 15973 7 71 
B 15974 3 53 
B 15975 8 0 
B 15976 6 70 
B 15977 6 69 
B 15978 6 27 
B 15979 9 95 
B 15980 5 80 
B 15981 3 56 
B 15982 6 46 
B 15983 3 98 
B 15984 8 41 
B 15985 10 24 
B 15986 10 24 
B 15987 6 45 
B 15988 2 87 
B 15989 6 63 
B 15990 3 67 
B 15991 2 39 
B 15992 7 38 
B 15993 6 24 
B 15994 9 63 
B 15995 2 56 
B 15996 2 22 
B 15997 5 12 
B 15998 4 67 
B 15999 1 68 
B 16000 10 97 
B 16001 9 66 
B 16002 4 47 
B 16003 9 22 
B 16004 1 64 
B 16005 10 8 
B 16006 6 74 
B 16007 1 30 
B 16008 8 64 
B 16009 1 70 
B 16010 6 61 
B 16011 7 81 
B 16012 1 85 
B 16013 5 40 
B 16014 9 73 
B 16015 10 49 
B 16016 9 93 
B 16017 5 86 
B 16018 3 82 
B 16019 5 63 
B 16020 6 21 
B 16021 6 42 
B 16022 6 16 
B 16023 10 96 
B 16024 5 53 
B 16025 6 15 
B 16026 6 0 
B 16027 5 43 
B 16028 4 72 
B 16029 10 93 
B 16030 9 24 
B 16031 2 4 
B 16032 1 34 
B 16033 4 87 
B 16034 3 10 
B 16035 6 94 
B 16036 8 92 
B 16037 2 46 
B 16038 8 73 
B 16039 4 92 
B 16040 3 96 
B 16041 7 96 
B 16042 3 73 
B 16043 4 17 
B 16044 5 1 
B 16045 1 62 
B 16046 4 90 
B 16047 1 57 
B 16048 7 78 
B 16049 10 21 
B 16050 1 79 
B 16051 7 34 
B 16052 6 53 
B 16053 2 40 
B 16054 2 2 
B 16055 2 55 
B 16056 9 44 
B 16057 2 86 
B 16058 1 5 
B 16059 8 53 
B 16060 9 91 
B 16061 8 56 
B 16062 6 13 
B 16063 7 26 
B 16064 6 8 
B 16065 2 19 
B 16066 8 16 
B 16067 9 13 
B 16068 6 27 
B 16069 8 47 
B 16070 6 49 
B 16071 2 85 
B 16072 3 10 
B 16073 10 42 
B 16074 9 29 
B 16075 3 22 
B 16076 8 6 
B 16077 2 31 
B 16078 3 52 
B 16079 1 17 
B 16080 6 59 
B 16081 8 51 
B 16082 5 58 
B 16083 3 51 
B 16084 6 2 
B 16085 5 85 
B 16086 3 89 
B 16087 8 96 
B 16088 5 19 
B 16089 2 36 
B 16090 1 61 
B 16091 8 52 
B 16092 6 97 
B 16093 10 54 
B 16094 4 74 
B 16095 7 16 
B 16096 1 93 
B 16097 4 41 
B 16098 6 2 
B 16099 5 53 
B 16100 8 43 
B 16101 1 88 
B 16102 6 53 
B 16103 1 44 
B 16104 5 16 
B 16105 10 33 
B 16106 3 48 
B 16107 3 16 
B 16108 10 99 
B 16109 10 77 
B 16110 4 28 
B 16111 8 32 
B 16112 8 65 
B 16113 8 9 
B 16114 9 47 
B 16115 3 15 
B 16116 1 29 
B 16117 9 18 
B 16118 6 66 
B 16119 9 98 
B 16120 4 30 
B 16121 10 1 
B 16122 4 44 
B 16123 8 44 
B 16124 10 96 
B 16125 8 75 
B 16126 9 53 
B 16127 3 10 
B 16128 5 14 
B 16129 4 41 
B 16130 6 62 
B 16131 2 90 
B 16132 6 60 
B 16133 9 32 
B 16134 10 92 
B 16135 5 37 
B 16136 3 84 
B 16137 9 79 
B 16138 4 78 
B 16139 1 47 
B 16140 7 14 
B 16141 9 19 
B 16142 8 40 
B 16143 10 3 
B 16144 1 40 
B 16145 9 44 
B 16146 9 59 
B 16147 7 18 
B 16148 8 88 
B 16149 6 76 
B 16150 3 39 
B 16151 9 47 
B 16152 4 88 
B 16153 5 60 
B 16154 8 39 
B 16155 8 25 
B 16156 6 39 
B 16157 7 64 
B 16158 5 0 
B 16159 2 87 
B 16160 2 25 
B 16161 7 93 
B 16162 8 7 
B 16163 8 56 
B 16164 8 90 
B 16165 1 77 
B 16166 2 35 
B 16167 9 90 
B 16168 2 88 
B 16169 5 26 
B 16170 2 83 
B 16171 3 60 
B 16172 7 30 
B 16173 6 57 
B 16174 3 44 
B 16175 8 25 
B 16176 10 97 
B 16177 7 4 
B 16178 7 4 
B 16179 1 73 
B 16180 1 86 
B 16181 2 29 
B 16182 3 18 
B 16183 6 56 
B 16184 1 15 
B 16185 1 26 
B 16186 1 58 
B 16187 5 59 
B 16188 9 14 
B 16189 2 78 
B 16190 6 25 
B 16191 10 16 
B 16192 7 35 
B 16193 8 89 
B 16194 4 70 
B 16195 5 7 
B 16196 4 7 
B 16197 8 0 
B 16198 3 69 
B 16199 10 96 
B 16200 3 7 
B 16201 5 26 
B 16202 2 84 
B 16203 6 43 
B 16204 4 64 
B 16205 2 42 
B 16206 8 73 
B 16207 5 29 
B 16208 2 66 
B 16209 8 46 
B 16210 3 63 
B 16211 8 43 
B 16212 6 71 
B 16213 4 10 
B 16214 2 75 
B 16215 5 69 
B 16216 7 78 
B 16217 6 66 
B 16218 8 17 
B 16219 10 60 
B 16220 7 64 
B 16221 3 38 
B 16222 3 78 
B 16223 6 69 
B 16224 9 10 
B 16225 5 78 
B 16226 2 36 
B 16227 6 33 
B 16228 7 92 
B 16229 1 41 
B 16230 7 67 
B 16231 9 65 
B 16232 1 55 
B 16233 4 86 
B 16234 6 3 
B 16235 10 91 
B 16236 1 69 
B 16237 2 11 
B 16238 3 61 
B 16239 6 32 
B 16240 2 2 
B 16241 9 98 
B 16242 7 30 
B 16243 4 93 
B 16244 3 51 
B 16245 1 48 
B 16246 1 3 
B 16247 2 13 
B 16248 9 80 
B 16249 1 50 
B 16250 7 52 
B 16251 4 37 
B 16252 4 10 
B 16253 8 53 
B 16254 6 65 
B 16255 4 81 
B 16256 2 10 
B 16257 3 61 
B 16258 5 27 
B 16259 1 13 
B 16260 2 44 
B 16261 9 37 
B 16262 4 30 
B 16263 4 70 
B 16264 2 69 
B 16265 2 58 
B 16266 6 68 
B 16267 9 34 
B 16268 5 96 
B 16269 4 39 
B 16270 9 28 
B 16271 2 22 
B 16272 9 27 
B 16273 4 24 
B 16274 9 70 
B 16275 2 29 
B 16276 2 74 
B 16277 3 76 
B 16278 3 20 
B 16279 10 30 
B 16280 1 93 
B 16281 5 11 
B 16282 7 80 
B 16283 9 46 
B 16284 6 18 
B 16285 4 12 
B 16286 7 68 
B 16287 10 19 
B 16288 6 25 
B 16289 7 57 
B 16290 5 60 
B 16291 8 68 
B 16292 1 28 
B 16293 2 58 
B 16294 5 6 
B 16295 6 56 
B 16296 1 1 
B 16297 8 96 
B 16298 8 55 
B 16299 9 94 
B 16300 3 75 
B 16301 4 80 
B 16302 2 62 
B 16303 6 71 
B 16304 7 47 
B 16305 3 71 
B 16306 4 73 
B 16307 5 67 
B 16308 10 49 
B 16309 3 37 
B 16310 10 52 
B 16311 10 31 
B 16312 5 84 
B 16313 2 86 
B 16314 5 73 
B 16315 2 27 
B 16316 5 4 
B 16317 4 9 
B 16318 7 18 
B 16319 4 52 
B 16320 6 28 
B 16321 2 36 
B 16322 4 86 
B 16323 6 25 
B 16324 3 85 
B 16325 2 34 
B 16326 10 53 
B 16327 4 40 
B 16328 2 77 
B 16329 2 22 
B 16330 6 55 
B 16331 4 51 
B 16332 1 29 
B 16333 5 28 
B 16334 10 94 
B 16335 5 21 
B 16336 1 28 
B 16337 8 35 
B 16338 7 2 
B 16339 5 88 
B 16340 3 20 
B 16341 7 0 
B 16342 10 98 
B 16343 6 10 
B 16344 5 71 
B 16345 10 75 
B 16346 4 83 
B 16347 5 6 
B 16348 10 27 
B 16349 7 78 
B 16350 5 14 
B 16351 4 8 
B 16352 4 83 
B 16353 8 49 
B 16354 9 82 
B 16355 6 33 
B 16356 2 29 
B 16357 5 17 
B 16358 9 4 
B 16359 4 66 
B 16360 6 62 
B 16361 9 42 
B 16362 6 52 
B 16363 10 80 
B 16364 9 87 
B 16365 6 49 
B 16366 4 93 
B 16367 10 89 
B 16368 7 97 
B 16369 4 93 
B 16370 9 85 
B 16371 7 7 
B 16372 4 71 
B 16373 8 30 
B 16374 5 84 
B 16375 1 81 
B 16376 6 96 
B 16377 4 51 
B 16378 4 21 
B 16379 4 98 
B 16380 6 14 
B 16381 9 76 
B 16382 8 51 
B 16383 3 71 
B 16384 2 52 
B 16385 3 2 
B 16386 7 47 
B 16387 1 59 
B 16388 3 9 
B 16389 10 43 
B 16390 1 20 
B 16391 5 32 
B 16392 8 7 
B 16393 10 19 
B 16394 2 0 
B 16395 10 88 
B 16396 6 46 
B 16397 8 39 
B 16398 6 13 
B 16399 10 57 
B 16400 7 13 
B 16401 5 1 
B 16402 2 19 
B 16403 8 56 
B 16404 1 72 
B 16405 1 33 
B 16406 2 27 
B 16407 8 49 
B 16408 8 88 
B 16409 8 89 
B 16410 8 79 
B 16411 2 62 
B 16412 8 72 
B 16413 5 40 
B 16414 2 26 
B 16415 1 13 
B 16416 2 92 
B 16417 6 90 
B 16418 9 94 
B 16419 10 19 
B 16420 3 86 
B 16421 9 18 
B 16422 1 54 
B 16423 5 61 
B 16424 6 25 
B 16425 9 58 
B 16426 6 27 
B 16427 2 39 
B 16428 4 4 
B 16429 7 59 
B 16430 2 66 
B 16431 10 79 
B 16432 1 33 
B 16433 9 25 
B 16434 7 62 
B 16435 2 69 
B 16436 6 71 
B 16437 4 94 
B 16438 7 93 
B 16439 4 29 
B 16440 6 27 
B 16441 8 86 
B 16442 9 96 
B 16443 4 16 
B 16444 3 32 
B 16445 9 12 
B 16446 1 64 
B 16447 6 50 
B 16448 1 95 
B 16449 6 11 
B 16450 3 95 
B 16451 3 64 
B 16452 4 82 
B 16453 7 63 
B 16454 8 22 
B 16455 7 71 
B 16456 5 48 
B 16457 4 16 
B 16458 7 26 
B 16459 10 86 
B 16460 9 29 
B 16461 8 65 
B 16462 9 7 
B 16463 2 18 
B 16464 2 93 
B 16465 10 35 
B 16466 4 34 
B 16467 4 60 
B 16468 4 39 
B 16469 5 11 
B 16470 3 72 
B 16471 10 33 
B 16472 2 32 
B 16473 3 2 
B 16474 10 53 
B 16475 1 69 
B 16476 3 64 
B 16477 2 91 
B 16478 6 60 
B 16479 8 73 
B 16480 4 66 
B 16481 3 46 
B 16482 2 99 
B 16483 10 86 
B 16484 8 8 
B 16485 10 23 
B 16486 10 34 
B 16487 1 64 
B 16488 8 28 
B 16489 6 88 
B 16490 4 7 
B 16491 3 73 
B 16492 4 33 
B 16493 4 7 
B 16494 1 9 
B 16495 6 44 
B 16496 1 35 
B 16497 5 58 
B 16498 3 59 
B 16499 4 88 
B 16500 2 49 
B 16501 3 83 
B 16502 3 62 
B 16503 10 43 
B 16504 8 47 
B 16505 1 18 
B 16506 3 64 
B 16507 9 89 
B 16508 1 3 
B 16509 2 86 
B 16510 3 71 
B 16511 10 11 
B 16512 1 64 
B 16513 4 55 
B 16514 5 64 
B 16515 6 37 
B 16516 7 7 
B 16517 8 86 
B 16518 8 84 
B 16519 10 68 
B 16520 3 99 
B 16521 7 60 
B 16522 3 61 
B 16523 2 8 
B 16524 6 27 
B 16525 1 1 
B 16526 3 91 
B 16527 10 24 
B 16528 2 63 
B 16529 4 25 
B 16530 2 37 
B 16531 2 25 
B 16532 9 99 
B 16533 7 46 
B 16534 7 45 
B 16535 1 19 
B 16536 9 50 
B 16537 7 38 
B 16538 3 8 
B 16539 10 75 
B 16540 10 83 
B 16541 9 55 
B 16542 2 19 
B 16543 2 95 
B 16544 9 96 
B 16545 1 41 
B 16546 1 66 
B 16547 5 10 
B 16548 5 94 
B 16549 2 74 
B 16550 8 77 
B 16551 6 77 
B 16552 3 29 
B 16553 3 48 
B 16554 1 87 
B 16555 3 25 
B 16556 7 29 
B 16557 5 41 
B 16558 7 37 
B 16559 4 62 
B 16560 9 12 
B 16561 1 77 
B 16562 8 0 
B 16563 3 56 
B 16564 6 39 
B 16565 4 65 
B 16566 10 46 
B 16567 2 62 
B 16568 1 38 
B 16569 2 5 
B 16570 5 93 
B 16571 6 93 
B 16572 3 48 
B 16573 1 51 
B 16574 8 98 
B 16575 7 39 
B 16576 9 88 
B 16577 7 74 
B 16578 5 32 
B 16579 4 20 
B 16580 9 0 
B 16581 5 86 
B 16582 9 55 
B 16583 6 27 
B 16584 8 93 
B 16585 3 94 
B 16586 6 30 
B 16587 9 59 
B 16588 9 91 
B 16589 4 97 
B 16590 1 21 
B 16591 1 46 
B 16592 3 10 
B 16593 9 74 
B 16594 3 48 
B 16595 3 9 
B 16596 7 59 
B 16597 9 95 
B 16598 9 90 
B 16599 3 87 
B 16600 8 23 
B 16601 5 76 
B 16602 3 56 
B 16603 5 59 
B 16604 2 13 
B 16605 8 61 
B 16606 6 17 
B 16607 2 16 
B 16608 8 3 
B 16609 7 54 
B 16610 9 86 
B 16611 4 76 
B 16612 10 96 
B 16613 9 41 
B 16614 2 86 
B 16615 10 43 
B 16616 9 19 
B 16617 5 14 
B 16618 9 73 
B 16619 5 17 
B 16620 6 32 
B 16621 10 48 
B 16622 6 8 
B 16623 10 56 
B 16624 9 81 
B 16625 10 97 
B 16626 5 95 
B 16627 10 56 
B 16628 2 74 
B 16629 4 58 
B 16630 9 13 
B 16631 5 47 
B 16632 10 96 
B 16633 2 98 
B 16634 10 45 
B 16635 7 89 
B 16636 1 62 
B 16637 8 84 
B 16638 5 20 
B 16639 8 82 
B 16640 5 43 
B 16641 9 23 
B 16642 5 26 
B 16643 9 1 
B 16644 1 53 
B 16645 4 53 
B 16646 10 49 
B 16647 9 32 
B 16648 8 3 
B 16649 7 18 
B 16650 1 25 
B 16651 2 89 
B 16652 9 88 
B 16653 3 24 
B 16654 3 28 
B 16655 4 62 
B 16656 4 2 
B 16657 3 99 
B 16658 6 20 
B 16659 4 63 
B 16660 9 33 
B 16661 4 87 
B 16662 5 56 
B 16663 1 46 
B 16664 5 71 
B 16665 10 60 
B 16666 3 22 
B 16667 1 54 
B 16668 9 99 
B 16669 6 50 
B 16670 8 53 
B 16671 8 35 
B 16672 1 80 
B 16673 3 92 
B 16674 4 85 
B 16675 2 21 
B 16676 10 57 
B 16677 4 58 
B 16678 7 33 
B 16679 5 35 
B 16680 9 10 
B 16681 7 16 
B 16682 10 64 
B 16683 7 68 
B 16684 5 91 
B 16685 1 42 
B 16686 8 31 
B 16687 3 8 
B 16688 5 35 
B 16689 7 9 
B 16690 6 3 
B 16691 1 57 
B 16692 2 22 
B 16693 10 67 
B 16694 8 11 
B 16695 3 43 
B 16696 1 87 
B 16697 3 34 
B 16698 1 14 
B 16699 4 71 
B 16700 6 89 
B 16701 4 37 
B 16702 1 33 
B 16703 7 45 
B 16704 7 37 
B 16705 7 74 
B 16706 9 96 
B 16707 8 17 
B 16708 5 71 
B 16709 3 27 
B 16710 9 89 
B 16711 5 77 
B 16712 8 26 
B 16713 1 54 
B 16714 4 6 
B 16715 5 29 
B 16716 2 95 
B 16717 6 97 
B 16718 9 96 
B 16719 5 41 
B 16720 9 2 
B 16721 3 19 
B 16722 4 16 
B 16723 7 59 
B 16724 4 36 
B 16725 1 56 
B 16726 10 41 
B 16727 7 95 
B 16728 7 51 
B 16729 3 12 
B 16730 6 91 
B 16731 3 93 
B 16732 4 86 
B 16733 5 42 
B 16734 1 37 
B 16735 10 33 
B 16736 4 0 
B 16737 7 3 
B 16738 4 48 
B 16739 5 96 
B 16740 3 4 
B 16741 8 72 
B 16742 3 45 
B 16743 9 15 
B 16744 8 71 
B 16745 4 75 
B 16746 2 25 
B 16747 3 84 
B 16748 8 54 
B 16749 10 2 
B 16750 6 79 
B 16751 4 44 
B 16752 6 65 
B 16753 10 34 
B 16754 5 20 
B 16755 7 20 
B 16756 5 7 
B 16757 2 76 
B 16758 3 11 
B 16759 2 12 
B 16760 7 54 
B 16761 7 82 
B 16762 7 34 
B 16763 7 16 
B 16764 4 27 
B 16765 2 81 
B 16766 1 68 
B 16767 2 0 
B 16768 7 1 
B 16769 8 35 
B 16770 6 34 
B 16771 6 39 
B 16772 8 82 
B 16773 8 56 
B 16774 4 58 
B 16775 7 69 
B 16776 6 65 
B 16777 5 93 
B 16778 1 50 
B 16779 7 17 
B 16780 1 86 
B 16781 8 67 
B 16782 7 60 
B 16783 2 86 
B 16784 8 80 
B 16785 3 45 
B 16786 9 63 
B 16787 2 53 
B 16788 9 26 
B 16789 10 23 
B 16790 4 49 
B 16791 4 77 
B 16792 4 27 
B 16793 10 64 
B 16794 5 63 
B 16795 6 70 
B 16796 5 3 
B 16797 7 84 
B 16798 8 74 
B 16799 9 88 
B 16800 10 89 
B 16801 10 80 
B 16802 10 13 
B 16803 1 12 
B 16804 1 8 
B 16805 9 83 
B 16806 1 71 
B 16807 4 85 
B 16808 8 54 
B 16809 10 39 
B 16810 3 13 
B 16811 3 35 
B 16812 4 32 
B 16813 7 4 
B 16814 2 83 
B 16815 8 43 
B 16816 5 62 
B 16817 1 77 
B 16818 3 76 
B 16819 7 42 
B 16820 10 85 
B 16821 5 13 
B 16822 8 36 
B 16823 8 50 
B 16824 1 77 
B 16825 8 72 
B 16826 7 11 
B 16827 5 90 
B 16828 9 98 
B 16829 6 83 
B 16830 6 70 
B 16831 1 51 
B 16832 2 44 
B 16833 9 7 
B 16834 3 66 
B 16835 1 34 
B 16836 3 85 
B 16837 10 53 
B 16838 8 36 
B 16839 8 6 
B 16840 9 74 
B 16841 3 69 
B 16842 8 94 
B 16843 7 4 
B 16844 6 78 
B 16845 3 20 
B 16846 8 76 
B 16847 6 46 
B 16848 9 67 
B 16849 7 19 
B 16850 10 67 
B 16851 2 51 
B 16852 7 80 
B 16853 7 20 
B 16854 3 64 
B 16855 7 9 
B 16856 7 25 
B 16857 8 34 
B 16858 1 39 
B 16859 9 17 
B 16860 6 58 
B 16861 2 77 
B 16862 8 63 
B 16863 5 33 
B 16864 2 80 
B 16865 4 36 
B 16866 9 28 
B 16867 6 67 
B 16868 6 60 
B 16869 6 13 
B 16870 2 48 
B 16871 7 68 
B 16872 10 11 
B 16873 9 7 
B 16874 9 85 
B 16875 7 92 
B 16876 8 73 
B 16877 5 32 
B 16878 1 25 
B 16879 2 49 
B 16880 9 17 
B 16881 9 67 
B 16882 2 3 
B 16883 3 52 
B 16884 10 51 
B 16885 5 83 
B 16886 3 36 
B 16887 8 12 
B 16888 10 12 
B 16889 7 11 
B 16890 4 25 
B 16891 9 21 
B 16892 6 93 
B 16893 7 70 
B 16894 7 47 
B 16895 6 89 
B 16896 7 9 
B 16897 1 21 
B 16898 8 49 
B 16899 10 72 
B 16900 10 5 
B 16901 6 49 
B 16902 6 43 
B 16903 1 53 
B 16904 1 86 
B 16905 5 21 
B 16906 8 69 
B 16907 10 33 
B 16908 2 55 
B 16909 1 11 
B 16910 7 42 
B 16911 9 3 
B 16912 3 49 
B 16913 10 3 
B 16914 9 98 
B 16915 2 65 
B 16916 5 38 
B 16917 7 98 
B 16918 6 37 
B 16919 8 59 
B 16920 9 86 
B 16921 4 94 
B 16922 1 11 
B 16923 8 7 
B 16924 2 56 
B 16925 10 41 
B 16926 3 31 
B 16927 5 83 
B 16928 9 89 
B 16929 8 94 
B 16930 5 92 
B 16931 5 63 
B 16932 6 2 
B 16933 4 50 
B 16934 1 43 
B 16935 6 18 
B 16936 1 11 
B 16937 5 25 
B 16938 4 11 
B 16939 9 32 
B 16940 2 1 
B 16941 2 51 
B 16942 3 58 
B 16943 7 39 
B 16944 4 83 
B 16945 1 91 
B 16946 7 15 
B 16947 3 45 
B 16948 7 75 
B 16949 7 54 
B 16950 9 54 
B 16951 1 75 
B 16952 1 1 
B 16953 7 65 
B 16954 1 42 
B 16955 8 39 
B 16956 2 48 
B 16957 6 3 
B 16958 10 73 
B 16959 2 0 
B 16960 1 16 
B 16961 1 68 
B 16962 8 29 
B 16963 3 85 
B 16964 7 64 
B 16965 5 82 
B 16966 2 71 
B 16967 8 47 
B 16968 8 73 
B 16969 4 94 
B 16970 8 79 
B 16971 5 37 
B 16972 2 15 
B 16973 7 52 
B 16974 10 31 
B 16975 7 58 
B 16976 4 82 
B 16977 10 80 
B 16978 9 69 
B 16979 1 81 
B 16980 9 40 
B 16981 6 77 
B 16982 3 10 
B 16983 9 1 
B 16984 6 96 
B 16985 9 54 
B 16986 9 12 
B 16987 9 49 
B 16988 8 60 
B 16989 3 4 
B 16990 6 54 
B 16991 3 64 
B 16992 1 81 
B 16993 3 28 
B 16994 6 74 
